4014240,8,20160714,0.05104424
6307311,8,20160716,0.05250231
5736458,8,20160715,0.05461373
1224835,8,20160715,0.0606418
5176672,8,20160708,0.06079871
5540178,8,20160714,0.080629386
2419608,8,20160706,0.090905674
6629198,8,20160706,0.10119232
280963,8,20160710,0.10574535
388833,8,20160729,0.10661322
388833,8,20160719,0.3863858
6307311,8,20160706,0.55338216
1091290,14,20160716,0.011999932
4802109,14,20160716,0.012431436
4635943,14,20160721,0.015869716
2962022,14,20160716,0.016373994
5098454,14,20160720,0.01783235
3172473,14,20160717,0.018352246
1086625,14,20160716,0.018385956
4696138,14,20160717,0.018526433
2299146,14,20160716,0.018665874
3896238,14,20160716,0.018680988
1101625,14,20160720,0.019072503
5253844,14,20160727,0.01930643
6357641,14,20160728,0.019873358
5493692,14,20160726,0.019886326
6350976,14,20160717,0.020083452
3277389,14,20160720,0.020270288
954203,14,20160724,0.020541124
1676437,14,20160724,0.023925928
4381542,14,20160721,0.024507884
5348052,14,20160727,0.024528658
3950975,14,20160718,0.024765939
2800516,14,20160720,0.02506229
4626735,14,20160716,0.027206318
2680067,14,20160729,0.027378025
4782750,14,20160715,0.027757684
814167,14,20160723,0.027892277
1965563,14,20160720,0.028220827
5227712,14,20160724,0.028439224
6841538,14,20160721,0.028561126
3900669,14,20160718,0.028577456
1205876,14,20160718,0.028577456
7242561,14,20160726,0.02878968
4572850,14,20160723,0.028901396
7331367,14,20160723,0.028901396
4731267,14,20160726,0.02946379
5382297,14,20160716,0.02948884
1018646,14,20160723,0.029564613
4189446,14,20160722,0.029785192
3786143,14,20160729,0.031128453
6162939,14,20160725,0.03139878
1358804,14,20160715,0.031851046
2794407,14,20160724,0.03194195
3180769,14,20160727,0.032149054
6685128,14,20160730,0.032310322
4682979,14,20160715,0.032860216
4458814,14,20160727,0.032915298
3193428,14,20160730,0.03342557
4305474,14,20160725,0.033862513
3574500,14,20160715,0.034160823
1663211,14,20160727,0.03626141
2078661,14,20160719,0.036632158
6365235,14,20160716,0.036928836
3906038,14,20160730,0.0371274
1577579,14,20160728,0.037767794
2450300,14,20160714,0.038467772
1738219,14,20160720,0.038614675
1185912,14,20160727,0.03917368
5127797,14,20160715,0.040020898
3429593,14,20160721,0.041764792
6162598,14,20160723,0.042957682
5304703,14,20160728,0.048022315
1038244,14,20160715,0.049767926
5082880,14,20160721,0.051065944
3607011,14,20160731,0.05108547
5700803,14,20160730,0.05172165
6806391,14,20160726,0.052649308
3520672,14,20160723,0.054663364
6222389,14,20160722,0.05606208
94523,14,20160720,0.05663064
2862343,14,20160731,0.057453293
3631243,14,20160731,0.05881729
4952519,14,20160730,0.05937475
5604294,14,20160722,0.05983065
428629,14,20160727,0.06070644
4558275,14,20160717,0.061167505
4918980,14,20160728,0.062008284
3619949,14,20160720,0.06339565
1815703,14,20160726,0.063711464
5094997,14,20160719,0.06564959
3436056,14,20160731,0.06648119
7100053,14,20160726,0.069053
4995706,14,20160723,0.07114966
4333005,14,20160722,0.07188038
3858952,14,20160731,0.07416873
5785929,14,20160730,0.077607654
2859893,14,20160731,0.079844646
6495634,14,20160715,0.082309075
1087461,14,20160728,0.082918435
1189845,14,20160730,0.084042534
2119784,14,20160724,0.08843603
4493794,14,20160731,0.09861726
1955455,14,20160725,0.10425236
6552681,14,20160715,0.1045901
2079607,14,20160726,0.10943824
6186977,14,20160723,0.13236564
1303374,14,20160714,0.17193557
6161400,14,20160730,0.1766409
1087461,14,20160726,0.21601814
3631243,14,20160726,0.22283554
5785929,14,20160718,0.23127005
4918980,14,20160722,0.23674221
3631243,14,20160718,0.24051431
1189845,14,20160729,0.24928285
5094997,14,20160716,0.25404453
575366,14,20160714,0.26489148
2119784,14,20160721,0.2652515
4493794,14,20160730,0.26966158
4493794,14,20160716,0.27416193
6161400,14,20160729,0.27695936
4952519,14,20160723,0.2782667
3436056,14,20160729,0.2826799
3786143,14,20160723,0.2971686
5785929,14,20160729,0.30257162
6161400,14,20160727,0.30701226
7100053,14,20160723,0.30852467
3520672,14,20160719,0.31036407
5082880,14,20160716,0.31382218
1189845,14,20160721,0.3148881
1577579,14,20160726,0.32656202
4333005,14,20160721,0.32710236
2859893,14,20160729,0.33032382
3858952,14,20160724,0.33260056
5700803,14,20160722,0.34432295
1189845,14,20160728,0.3618618
2079607,14,20160723,0.36350697
6222389,14,20160715,0.36553487
6161400,14,20160719,0.3801131
5304703,14,20160723,0.38088548
3436056,14,20160720,0.38780293
5604294,14,20160713,0.39695975
6161400,14,20160725,0.40174502
1087461,14,20160719,0.424698
6806391,14,20160714,0.42532963
1189845,14,20160717,0.4548851
2859893,14,20160725,0.46441278
6161400,14,20160718,0.46540305
6162598,14,20160714,0.4762736
4918980,14,20160714,0.47756907
4995706,14,20160721,0.4994014
2119784,14,20160719,0.49963737
3631243,14,20160714,0.59248483
1189845,14,20160716,0.61253124
6161400,14,20160715,0.6386234
5785929,14,20160715,0.64593256
6161400,14,20160714,0.76668096
1346640,20,20160717,0.0127659505
1993002,20,20160716,0.013454874
3507335,20,20160724,0.020394627
2912511,20,20160731,0.033212807
3694837,20,20160724,0.037572708
1226863,20,20160712,0.04359006
2375151,20,20160724,0.04920703
6912755,20,20160710,0.082250476
4293562,20,20160725,0.08443502
2003693,20,20160710,0.09052862
3750575,20,20160729,0.11332149
5854348,20,20160725,0.11561125
351365,20,20160728,0.121611565
4581030,20,20160730,0.18976773
351365,20,20160715,0.38810676
3750575,20,20160723,0.4001123
5854348,20,20160711,0.40565208
3750575,20,20160718,0.46641445
3750575,20,20160717,0.6094693
4581030,20,20160727,0.61881226
351365,20,20160713,0.68579817
351365,20,20160712,0.79685974
3918907,29,20160716,0.026730424
6444208,29,20160717,0.049745742
851267,29,20160708,0.058019903
4151746,29,20160717,0.065343104
6243733,29,20160718,0.06649212
3833846,29,20160731,0.1519099
6232389,31,20160726,0.08439851
3723192,31,20160728,0.088680916
1578420,31,20160730,0.109609514
5899242,31,20160729,0.21804619
5899242,31,20160727,0.6709384
5899242,31,20160726,0.745804
1578420,31,20160724,0.79219013
5899242,31,20160725,0.87269735
2386413,34,20160729,0.04349094
5843440,34,20160730,0.06342222
5605762,34,20160720,0.09330531
1528261,34,20160714,0.11329747
1364534,49,20160701,0.0669621
2276434,53,20160701,0.036547475
1249796,53,20160701,0.04177744
918752,53,20160701,0.060857765
4581154,53,20160702,0.06518232
4284457,53,20160701,0.066697635
1912666,53,20160702,0.0748069
6181890,53,20160701,0.07571651
3908039,53,20160701,0.0762343
4813452,53,20160701,0.0762343
3257830,53,20160701,0.083204396
4213439,53,20160701,0.08324789
3719772,53,20160701,0.08826722
3492739,53,20160702,0.117443725
5824726,53,20160701,0.12967439
4648938,53,20160702,0.13801974
4389187,53,20160702,0.14005245
7299748,53,20160701,0.14305452
3576220,53,20160702,0.14767979
2887783,53,20160702,0.16867468
6832711,53,20160702,0.30766508
372833,59,20160709,0.26708746
4682979,60,20160730,0.056542777
6184209,60,20160728,0.05912429
77218,60,20160730,0.062432505
2041345,60,20160704,0.12396856
2865370,70,20160703,0.04648841
4010337,70,20160709,0.07482273
509792,70,20160711,0.09423124
1532773,85,20160721,0.0847185
6107800,85,20160721,0.1324203
6875536,85,20160721,0.19522649
3420244,85,20160721,0.30808657
4820755,100,20160724,0.052871212
6999413,100,20160709,0.059435867
7251899,100,20160712,0.061994366
5500268,100,20160712,0.0934634
6984253,102,20160701,0.029536454
156733,102,20160701,0.030153915
1281094,102,20160711,0.04038628
3164113,102,20160708,0.045532677
3109340,102,20160708,0.04951721
893314,102,20160706,0.0590285
5871309,102,20160713,0.0668211
4227186,102,20160715,0.06687147
2008953,102,20160712,0.093083136
1468527,102,20160710,0.11317413
2528193,102,20160711,0.1349564
1876002,102,20160708,0.1728809
2528193,102,20160704,0.47142178
3784420,105,20160727,0.061877735
6416334,105,20160703,0.07394504
2422973,105,20160710,0.08412262
1199800,113,20160721,0.18587922
6286013,113,20160721,0.27736402
3555787,113,20160721,0.3820148
5939416,120,20160721,0.051562365
1281581,120,20160719,0.07003954
1246186,120,20160710,0.07189601
718722,120,20160717,0.07377225
2410035,120,20160721,0.07535831
3648146,120,20160724,0.07871259
5107971,120,20160723,0.078743435
5886437,138,20160731,0.11095875
4480093,138,20160722,0.25044513
1274779,144,20160730,0.05572918
5109036,144,20160717,0.058453508
1012985,144,20160718,0.0698154
3665572,144,20160716,0.086172275
5977826,144,20160705,0.20422623
1274779,144,20160723,0.47379458
4475916,148,20160705,0.06862856
7190313,148,20160701,0.08921488
1330772,148,20160704,0.09519234
4945707,148,20160709,0.12595265
5363700,148,20160701,0.12820716
4732803,154,20160704,0.0797206
5280338,154,20160705,0.12059442
4009832,154,20160704,0.1626972
1801016,160,20160703,0.012490178
2142747,160,20160726,0.014510401
2532881,160,20160711,0.015193623
7009696,160,20160710,0.015432211
5428934,160,20160701,0.016135348
1475432,160,20160702,0.018063258
5566768,160,20160710,0.018440891
2968276,160,20160703,0.019032808
3163401,160,20160710,0.021030894
4496810,160,20160703,0.022805497
2792898,160,20160710,0.025053222
4556713,160,20160701,0.02508412
1905893,160,20160710,0.02570226
6754004,160,20160701,0.026493214
3908029,160,20160705,0.02671489
2493670,160,20160707,0.026899341
6092620,160,20160709,0.026974533
4003297,160,20160711,0.028021611
6073489,160,20160709,0.028074622
6160939,160,20160705,0.028555404
3511093,160,20160701,0.029158935
73727,160,20160703,0.029335676
1350620,160,20160703,0.03001961
4850431,160,20160710,0.030155947
5786003,160,20160701,0.030401839
2696847,160,20160710,0.032242406
172240,160,20160707,0.032638557
60497,160,20160708,0.032908395
437564,160,20160708,0.034869883
630965,160,20160710,0.03763115
5754177,160,20160703,0.038076933
7052197,160,20160707,0.03943961
5436104,160,20160702,0.0401863
5582989,160,20160705,0.040733382
4490215,160,20160707,0.042442225
2831207,160,20160701,0.042702504
1826809,160,20160710,0.04504127
6313935,160,20160702,0.04617707
1723178,160,20160709,0.04622196
125955,160,20160704,0.046633005
3122167,160,20160710,0.047698487
5271488,160,20160708,0.047878418
5448522,160,20160704,0.048926387
3865564,160,20160711,0.051945034
2450493,160,20160707,0.05520511
3965645,160,20160707,0.059841566
2414145,160,20160711,0.06643552
6545023,160,20160704,0.069658965
4681298,160,20160709,0.073698714
1962712,160,20160709,0.074621424
5680767,160,20160706,0.07638394
6885099,160,20160706,0.08275431
7232142,160,20160709,0.087598704
5334239,160,20160706,0.092539914
1008838,160,20160709,0.0948959
5088220,160,20160709,0.09591086
4605410,160,20160702,0.097115226
1701053,160,20160704,0.10737502
834977,160,20160705,0.112296596
6636367,160,20160710,0.124797866
6805038,160,20160704,0.14591318
625906,160,20160707,0.1782036
5038912,170,20160712,0.15668795
5238302,170,20160712,0.23537081
6304478,170,20160712,0.24850522
5576276,170,20160712,0.2706871
4808721,170,20160712,0.30530438
4135158,170,20160712,0.31002763
5504409,170,20160712,0.3282314
5538068,170,20160712,0.35192627
5001232,170,20160712,0.35364997
6983977,170,20160712,0.3711281
5475966,170,20160712,0.38088623
6582138,170,20160712,0.38255376
1146456,170,20160712,0.38972518
6758928,170,20160712,0.4046218
2050922,170,20160712,0.45515546
3611101,172,20160714,0.17487545
5094932,180,20160716,0.061914764
23480,180,20160702,0.0722594
3780081,180,20160714,0.35789722
3780081,180,20160711,0.66484565
3780081,180,20160710,0.759025
163117,189,20160705,0.09985103
2237314,189,20160713,0.22814049
2717786,211,20160722,0.030528976
3587606,211,20160720,0.03550112
1439944,211,20160719,0.037789613
6924622,211,20160706,0.042346533
2032495,211,20160709,0.04265936
705706,211,20160731,0.044490933
6753688,211,20160706,0.047790322
6491175,211,20160729,0.048061762
5920391,211,20160721,0.05529157
4817724,211,20160730,0.0602933
4234297,211,20160720,0.062765926
7281118,211,20160717,0.06599999
5920391,211,20160701,0.06811685
5780870,211,20160720,0.077642284
6737001,211,20160708,0.09461206
2124671,211,20160719,0.12256723
1564559,211,20160729,0.14809282
4817724,211,20160725,0.15646546
4817724,211,20160728,0.15847178
4817724,211,20160720,0.16439085
5780870,211,20160716,0.16557719
5062787,211,20160730,0.18320829
4817724,211,20160723,0.18584274
3300504,211,20160701,0.18921092
6156248,211,20160729,0.1980697
4745150,211,20160715,0.20103784
4947251,211,20160724,0.21639758
6156248,211,20160722,0.25712875
1564559,211,20160723,0.3129094
4817724,211,20160702,0.3144938
5062787,211,20160721,0.3155118
7281118,211,20160709,0.32967314
6156248,211,20160717,0.33454058
5062787,211,20160728,0.33789155
4947251,211,20160712,0.35386068
5062787,211,20160717,0.3560585
5780870,211,20160710,0.3587526
1564559,211,20160718,0.3795506
4817724,211,20160715,0.38944083
2124671,211,20160714,0.4228257
2124671,211,20160708,0.43528524
6156248,211,20160709,0.4719439
5780870,211,20160701,0.48895177
4947251,211,20160710,0.5103762
4817724,211,20160712,0.5139249
6156248,211,20160706,0.5196449
5780870,211,20160708,0.5291083
7281118,211,20160706,0.5422555
1564559,211,20160714,0.55758554
2124671,211,20160702,0.5659026
5062787,211,20160705,0.57717705
4947251,211,20160707,0.6297401
6156248,211,20160705,0.6436337
4947251,211,20160701,0.67051506
1564559,211,20160704,0.6722816
4947251,211,20160704,0.6779353
5062787,211,20160714,0.7069237
1564559,211,20160711,0.7582157
6678871,229,20160701,0.08379567
2292743,229,20160704,0.10121216
1041844,229,20160721,0.11710413
6761110,229,20160725,0.20825103
1520369,229,20160707,0.22971146
2761931,229,20160729,0.23565671
2305627,229,20160730,0.26204616
5467613,229,20160701,0.34231213
1887992,229,20160714,0.35691908
235405,229,20160730,0.41284364
2305627,229,20160716,0.6036768
2761931,229,20160725,0.6059695
1041844,229,20160720,0.63342434
235405,229,20160729,0.6585681
235405,229,20160722,0.67594856
235405,229,20160721,0.6780901
235405,229,20160720,0.71134377
235405,229,20160718,0.7324002
2761931,229,20160721,0.7415116
235405,229,20160716,0.75479466
235405,229,20160728,0.78923774
1887992,229,20160707,0.79992926
1887992,229,20160713,0.820709
1887992,229,20160704,0.8426285
235405,229,20160701,0.84635335
235405,229,20160715,0.9062163
235405,229,20160711,0.90772915
235405,229,20160708,0.9360444
3015134,231,20160701,0.1277606
7199224,232,20160706,0.10537617
2196170,232,20160707,0.11563873
3938733,232,20160714,0.1484516
4721121,232,20160712,0.26126736
1044680,236,20160716,0.061755516
2069499,236,20160729,0.066262916
5500312,236,20160729,0.09580459
6876608,236,20160713,0.1220774
2797755,236,20160728,0.13967437
1371200,236,20160727,0.1989981
5896477,239,20160722,0.24457209
2136254,239,20160705,0.27562457
7085004,251,20160721,0.11739263
1044862,251,20160730,0.13158217
3517834,251,20160730,0.17768939
6732922,253,20160717,0.0940259
370719,253,20160705,0.09524273
4384926,253,20160705,0.10245874
7306879,253,20160717,0.13340355
1241467,253,20160717,0.20980808
5072005,253,20160716,0.26468453
3650530,253,20160716,0.4345609
5072005,253,20160711,0.5461417
5072005,253,20160709,0.6023336
5072005,253,20160708,0.6934716
3650530,253,20160708,0.71716684
5072005,253,20160706,0.7782468
5072005,253,20160702,0.81608415
3650530,253,20160707,0.852417
1241467,253,20160712,0.8586453
3650530,253,20160705,0.9134109
3721318,259,20160726,0.11162529
6877522,286,20160730,0.026220644
4015926,286,20160712,0.052848175
2390119,286,20160719,0.16217034
2188474,286,20160727,0.1701259
7251447,286,20160725,0.19199775
5164103,286,20160712,0.31347445
3448962,286,20160705,0.33497965
6877522,286,20160714,0.39747763
6877522,286,20160709,0.513359
5164103,286,20160701,0.52886826
2390119,286,20160712,0.54931766
5493751,286,20160704,0.57670933
2390119,286,20160713,0.5864652
5493751,286,20160701,0.64129055
2390119,286,20160711,0.70430887
624558,291,20160727,0.10075059
3174748,291,20160721,0.1470642
2295731,294,20160727,0.008605214
1667751,294,20160723,0.011752137
7351224,294,20160716,0.013158499
5924205,294,20160725,0.013338001
708180,294,20160721,0.013375867
648417,294,20160716,0.01400416
1834759,294,20160708,0.014585304
771254,294,20160716,0.015294498
6507492,294,20160708,0.015875392
6955339,294,20160730,0.01623923
2901825,294,20160719,0.016331127
2989370,294,20160716,0.017025229
3207068,294,20160711,0.01766769
5400981,294,20160721,0.021424616
216305,294,20160722,0.021668388
4254666,294,20160728,0.02250261
1449427,294,20160718,0.022963928
2355574,294,20160709,0.027153315
2508312,294,20160712,0.029692812
888723,294,20160721,0.02971113
3579614,294,20160722,0.036612682
6717114,294,20160716,0.042974688
383965,294,20160707,0.043881565
5339982,294,20160729,0.045896858
5629039,294,20160714,0.048178397
5339982,294,20160714,0.23718463
4973537,297,20160716,0.06379133
2191703,297,20160727,0.1254527
7034666,297,20160714,0.17258343
1509325,297,20160717,0.20322545
1932839,297,20160710,0.22946002
6592774,297,20160730,0.23952058
6375516,297,20160725,0.24865663
824714,297,20160727,0.25284705
767415,297,20160707,0.28797594
84077,297,20160716,0.2925548
3133773,297,20160706,0.3709557
2672638,297,20160728,0.4118037
2672638,297,20160719,0.6259169
824714,297,20160719,0.6627912
1509325,297,20160709,0.67785263
2672638,297,20160727,0.75988925
2672638,297,20160718,0.81882775
2672638,297,20160712,0.881312
2672638,297,20160709,0.8884057
2180653,313,20160705,0.0948949
7106580,313,20160704,0.16547877
1434825,313,20160702,0.19756156
6652885,313,20160704,0.40693936
4757448,320,20160717,0.02604457
2715791,320,20160717,0.033808477
5208787,320,20160724,0.045538794
2924954,320,20160725,0.05580626
2349730,320,20160711,0.059962373
2375937,320,20160711,0.064825825
3156776,320,20160726,0.06510289
1015718,320,20160715,0.07182423
3625827,320,20160710,0.08231929
5339323,320,20160710,0.085865974
346895,320,20160712,0.09445958
931488,320,20160714,0.095740914
8125,320,20160708,0.104899116
1985392,320,20160728,0.1085319
2281630,320,20160715,0.15949318
3659742,320,20160710,0.16064925
5146424,320,20160715,0.16626115
2111664,327,20160729,0.048133418
5728947,327,20160708,0.060415078
657975,327,20160705,0.10373795
1390291,327,20160715,0.11081839
1836693,327,20160707,0.19411226
3662171,350,20160717,0.02584186
3347074,350,20160716,0.03211398
6984481,350,20160710,0.03827481
759261,350,20160718,0.041445162
6019949,350,20160709,0.04411597
6412136,350,20160707,0.052319195
346127,350,20160709,0.05647086
6391409,350,20160711,0.06262678
7109041,350,20160715,0.06802439
5686680,350,20160706,0.069931746
2853961,350,20160711,0.072464384
623519,350,20160706,0.07565921
7321370,350,20160714,0.11750797
6109352,350,20160704,0.18214126
4262524,350,20160704,0.18335795
2878037,350,20160705,0.19899274
2713015,350,20160711,0.2182882
6710969,351,20160727,0.046540942
2265229,351,20160723,0.10535419
2965076,351,20160722,0.11024965
747374,351,20160722,0.11124357
3916197,351,20160720,0.12922402
3916197,351,20160719,0.43727764
3916197,351,20160718,0.6289246
141950,357,20160703,0.02138369
4785701,357,20160703,0.04787469
177348,357,20160704,0.0507348
5069331,357,20160704,0.060986236
3424172,357,20160705,0.14051604
6303254,357,20160705,0.1537582
2310268,357,20160703,0.20139416
3947141,357,20160703,0.20779432
6175132,357,20160706,0.2277885
6692975,357,20160701,0.27494502
1353101,357,20160703,0.30614847
2414744,357,20160705,0.35308567
1511655,357,20160706,0.37145758
3114034,357,20160703,0.5106312
3838117,357,20160701,0.5337312
2414744,357,20160703,0.55691725
136221,357,20160706,0.6070019
5828366,357,20160706,0.62253374
136221,357,20160703,0.64107114
136221,357,20160704,0.668539
3929723,357,20160702,0.68506813
1296395,357,20160705,0.7191999
632912,357,20160703,0.7193759
348197,357,20160703,0.736423
6303254,357,20160702,0.73811156
1511655,357,20160703,0.7500686
136221,357,20160702,0.7518611
341493,357,20160705,0.77433205
1296395,357,20160704,0.7874933
341493,357,20160702,0.85068965
5828366,357,20160704,0.8508249
1296395,357,20160702,0.8658138
632912,357,20160702,0.8872329
4889418,360,20160709,0.031890023
968079,360,20160707,0.040310506
176726,360,20160710,0.046650406
4558692,360,20160701,0.06486295
5362249,360,20160704,0.06832746
3161536,360,20160711,0.07470728
4509880,360,20160704,0.08078293
1328371,360,20160705,0.09574686
4344815,360,20160712,0.09940283
3794785,360,20160714,0.103991434
90011,360,20160711,0.10502378
7108585,360,20160704,0.105653554
3238182,360,20160711,0.10652907
436900,360,20160711,0.118508935
6455571,360,20160705,0.11857408
1041969,360,20160707,0.14133362
1303094,360,20160707,0.1506721
70858,360,20160712,0.15904717
728989,360,20160708,0.1816748
4396630,360,20160704,0.1893283
1511567,360,20160714,0.24565531
6020303,360,20160715,0.303973
7226947,360,20160714,0.3524124
4837334,360,20160715,0.35676742
171167,360,20160714,0.5315896
1303094,360,20160703,0.58759314
1511567,360,20160704,0.6111863
171167,360,20160709,0.6678881
7226947,360,20160713,0.6886129
4837334,360,20160708,0.7011892
171167,360,20160711,0.7110194
4837334,360,20160714,0.7227013
6020303,360,20160705,0.75441736
7226947,360,20160712,0.7648079
7226947,360,20160708,0.8178019
171167,360,20160708,0.8437473
1001176,361,20160709,0.19724473
4242488,363,20160728,0.082931526
1567319,363,20160725,0.13199902
3851575,364,20160725,0.19217297
2036233,369,20160728,0.09603654
1308787,369,20160706,0.10796638
136588,384,20160718,0.03540971
6291611,384,20160724,0.05799118
603898,384,20160706,0.18317498
2442007,384,20160701,0.18328162
6912354,398,20160717,0.04594845
1668265,398,20160719,0.049844373
2006126,398,20160701,0.06127384
4446700,398,20160727,0.063269444
654806,398,20160708,0.1254288
3448269,398,20160713,0.29755145
3448269,398,20160701,0.7417731
2208887,400,20160703,0.116136245
5811348,400,20160702,0.1863365
7285527,409,20160730,0.15333678
3703246,409,20160717,0.2807299
1257008,409,20160720,0.6789624
4356468,411,20160715,0.023672698
779208,411,20160712,0.025329635
5476878,411,20160701,0.026301024
332569,411,20160710,0.026576372
2459549,411,20160725,0.029653931
4706079,411,20160725,0.038548987
657100,411,20160708,0.040519293
6734587,411,20160720,0.040991303
3390149,411,20160729,0.099722944
4706079,411,20160724,0.17139539
3390149,411,20160718,0.17723559
3390149,411,20160728,0.21000248
4706079,411,20160721,0.38775426
3390149,411,20160714,0.49087998
3390149,411,20160712,0.50105166
3390149,411,20160705,0.605974
3390149,411,20160711,0.6485737
3390149,411,20160704,0.7501611
2639314,421,20160701,0.30283672
2343397,427,20160701,0.3957513
2148674,427,20160724,0.52564806
553727,427,20160719,0.5262312
220297,429,20160701,0.050082777
5914263,429,20160724,0.051310167
6682485,429,20160726,0.07872194
3481431,429,20160719,0.07948005
4389451,429,20160712,0.08319731
3112766,429,20160705,0.09281949
95414,429,20160715,0.09790916
2394447,429,20160703,0.10038659
3661529,429,20160701,0.10689192
6202303,429,20160710,0.10770715
2529572,429,20160715,0.115938984
2759026,429,20160710,0.116279356
5909874,429,20160720,0.11634826
2002896,429,20160724,0.1260328
514442,429,20160723,0.12847362
2779820,429,20160703,0.13287014
3767697,429,20160714,0.13907325
7339136,429,20160723,0.14288925
4312847,429,20160704,0.14633511
2717660,429,20160703,0.14869668
1342136,429,20160704,0.15617093
314857,429,20160711,0.16205399
6768308,429,20160722,0.16628173
6498414,429,20160714,0.23435529
5376627,429,20160710,0.2657957
761966,429,20160712,0.28720805
5099211,429,20160702,0.4751149
6365363,435,20160701,0.104287244
766796,435,20160704,0.14707617
1729764,435,20160706,0.16569656
6011837,445,20160701,0.06826967
6252791,445,20160709,0.11886408
6399376,461,20160712,0.04478706
1233759,461,20160711,0.053733494
3686741,461,20160711,0.05633357
8251,461,20160712,0.05789833
546221,461,20160712,0.064623445
5629281,461,20160711,0.06512653
755938,461,20160711,0.06525347
7267443,461,20160712,0.06670242
1016772,461,20160712,0.067134395
2096454,461,20160712,0.06738462
5568263,461,20160711,0.06947793
1601516,461,20160711,0.080437854
6955306,461,20160712,0.08170119
6813030,461,20160712,0.099464566
1683790,461,20160712,0.10979514
4250843,461,20160711,0.11254371
196018,461,20160711,0.11739303
1208324,461,20160712,0.12981963
964232,461,20160712,0.14447951
3160032,461,20160711,0.14641654
3066225,461,20160711,0.1467555
3565288,461,20160712,0.15682949
2334204,461,20160711,0.18831027
2317388,461,20160711,0.19648017
5485418,461,20160712,0.19927123
5398664,461,20160711,0.25365096
5863426,461,20160712,0.33009544
6565338,461,20160711,0.7350072
3206746,462,20160725,0.1274325
4846551,463,20160717,0.009842934
1488463,463,20160723,0.011821574
7142989,463,20160701,0.011860826
5284368,463,20160719,0.013454889
3600981,463,20160702,0.013488059
5756972,463,20160702,0.014223342
4878900,463,20160706,0.014676413
3264364,463,20160701,0.014927166
5370751,463,20160701,0.016223246
4384551,463,20160718,0.018599117
555365,463,20160710,0.020006368
5938389,463,20160727,0.020286862
3075530,463,20160701,0.022607377
7157193,463,20160709,0.024678433
4654266,463,20160709,0.027123412
